model,fold,y_true,y_pred_proba,y_pred
logistic,0,0,0.023041489038159793,0
logistic,0,0,0.024504341043413865,0
logistic,0,1,0.3886531403382754,0
logistic,0,0,0.007559558472248143,0
logistic,0,1,0.9999864413975245,1
logistic,0,0,0.026726543448463227,0
logistic,0,0,0.025167270260457345,0
logistic,0,0,0.03017408567155934,0
logistic,0,0,0.01927384083088768,0
logistic,0,0,0.021296327327807184,0
logistic,0,0,0.03129940621344453,0
logistic,0,0,0.038967350801859965,0
logistic,0,0,0.010659738548000728,0
logistic,0,0,0.011930048654819427,0
logistic,0,0,0.04069686728565317,0
logistic,0,0,0.01618405083796783,0
logistic,0,1,0.9985898050000604,1
logistic,0,0,0.024455606543834645,0
logistic,0,0,0.0419370611106081,0
logistic,0,0,0.03139487278709537,0
logistic,0,0,0.03136308385599439,0
logistic,0,0,0.020729580333279946,0
logistic,0,1,0.9999045990772532,1
logistic,0,0,0.016197364680302483,0
logistic,0,0,0.02834181475008659,0
logistic,0,0,0.014863086944098053,0
logistic,0,0,0.026692926748678396,0
logistic,0,0,0.04622187732207826,0
logistic,0,0,0.02630674592265357,0
logistic,0,0,0.020127115315733697,0
logistic,0,0,0.03152488899641008,0
logistic,0,0,0.008481606096956577,0
logistic,0,0,0.01929021143055514,0
logistic,0,0,0.010107510906920117,0
logistic,0,0,0.004508783076977993,0
logistic,0,1,0.7906011541002733,1
logistic,0,0,0.022475471788290593,0
logistic,0,0,0.009563144555981118,0
logistic,0,1,0.9992219394145141,1
logistic,0,1,0.9645086435697431,1
logistic,0,0,0.03400077692432674,0
logistic,0,1,0.9999999999953995,1
logistic,0,1,0.8014590181010065,1
logistic,0,0,0.028588513230377824,0
logistic,0,0,0.07143036395345137,0
logistic,0,0,0.021979616059442028,0
logistic,0,0,0.0103135368678915,0
logistic,0,0,0.023529762332393647,0
logistic,0,0,0.01820414527004299,0
logistic,0,0,0.034723342296689955,0
logistic,0,0,0.021650067600927806,0
logistic,0,0,0.02016926874761809,0
logistic,0,0,0.017245646933113732,0
logistic,0,0,0.014116296364761178,0
logistic,0,0,0.0018962125458746512,0
logistic,0,0,0.03197710288843855,0
logistic,0,0,0.05518617373377297,0
logistic,0,0,0.07161026416160186,0
logistic,0,0,0.024833603019924322,0
logistic,0,0,0.01394252457020216,0
logistic,0,1,0.9987155426679384,1
logistic,0,1,0.998350525245701,1
logistic,0,0,0.006221754398368256,0
logistic,0,0,0.011833803226925618,0
logistic,0,0,0.030658787407875854,0
logistic,0,0,0.012721067074299323,0
logistic,0,0,0.02447008229385331,0
logistic,0,0,0.010402245511554426,0
logistic,0,0,0.020985429212435635,0
logistic,0,0,0.029943758329198752,0
logistic,0,1,0.9186126619138059,1
logistic,0,0,0.014353172259041123,0
logistic,0,1,0.9999999746841117,1
logistic,0,0,0.047439826660591634,0
logistic,0,0,0.029433191717241847,0
logistic,0,0,0.010889828345715363,0
logistic,0,0,0.06425379246385915,0
logistic,0,0,0.00859200091341876,0
logistic,0,0,0.05281097042907404,0
logistic,0,0,0.019706991579636284,0
logistic,0,0,0.03694950189384405,0
logistic,0,0,0.021480844797872125,0
logistic,0,0,0.034287734746940024,0
logistic,0,0,0.06220938403763597,0
logistic,0,0,0.019713606046463463,0
logistic,0,1,0.9629664246855333,1
logistic,0,0,0.03403506963798888,0
logistic,0,0,0.009262646807454112,0
logistic,0,0,0.028277174275677795,0
logistic,0,0,0.006373137055908248,0
logistic,0,0,0.011512016734788227,0
logistic,0,0,0.025672791593020612,0
logistic,0,1,0.9999999992766218,1
logistic,0,0,0.003201807517647408,0
logistic,0,0,0.041294307730477396,0
logistic,0,0,0.017604501203872792,0
logistic,0,0,0.04267530432749173,0
logistic,0,0,0.022177632836205875,0
logistic,0,1,0.999751677091928,1
logistic,0,1,0.9932315184106785,1
logistic,0,1,0.9900032671555744,1
logistic,0,0,0.04100649007028689,0
logistic,0,0,0.028942815215854404,0
logistic,0,0,0.03253253373551525,0
logistic,0,0,0.012643611783431076,0
logistic,0,1,0.99376618430878,1
logistic,0,0,0.02634513578082112,0
logistic,0,0,0.031150903381816208,0
logistic,0,0,0.014196864779436283,0
logistic,0,0,0.024674272260107582,0
logistic,0,0,0.13284195385011766,0
logistic,0,0,0.023171683834537445,0
logistic,0,0,0.01640256451113749,0
logistic,0,1,0.9999641614261578,1
logistic,0,0,0.02982139724834881,0
logistic,0,0,0.0156726526690148,0
logistic,0,0,0.06369629680231317,0
logistic,0,0,0.052524352490200495,0
logistic,0,1,0.9999999999933951,1
logistic,0,0,0.03276236569552648,0
logistic,0,0,0.0018677283330943732,0
logistic,0,0,0.01830911870041833,0
logistic,0,0,0.017161967511114543,0
logistic,0,0,0.019257736131534628,0
logistic,0,0,0.015029923290906131,0
logistic,0,0,0.19556037727081668,0
logistic,0,0,0.017384019251048193,0
logistic,0,0,0.03666677109896997,0
logistic,0,0,0.02780811267908816,0
logistic,0,0,0.030470656223869567,0
logistic,0,0,0.020203000159785215,0
logistic,0,1,0.9995777431581553,1
logistic,0,0,0.20956701627108354,0
logistic,0,0,0.031366242670907,0
logistic,0,0,0.0204437507891381,0
logistic,0,0,0.00683585681432367,0
logistic,0,0,0.019077325282127407,0
logistic,0,0,0.03760085515614609,0
logistic,0,0,0.017600627014315175,0
logistic,0,1,0.9938934233826302,1
logistic,0,0,0.02507561779712489,0
logistic,0,0,0.02501062785026374,0
logistic,0,0,0.026810950009311964,0
logistic,0,0,0.013228527195301133,0
logistic,0,0,0.011597896150255941,0
logistic,0,0,0.022168060711631167,0
logistic,0,0,0.006979208866919373,0
logistic,0,1,0.9622812190283936,1
logistic,0,0,0.04325450722068279,0
logistic,0,0,0.008860264287081223,0
logistic,0,0,0.019909337849137777,0
logistic,0,0,0.022454795030877064,0
logistic,0,1,0.8412142106567806,1
logistic,0,0,0.029304931249122278,0
logistic,0,0,0.03560215396916461,0
logistic,0,1,0.9999871857921137,1
logistic,0,0,0.032845224501251685,0
logistic,0,1,0.9891042986223825,1
logistic,0,0,0.003968506548285764,0
logistic,0,0,0.024125295913037005,0
logistic,0,0,0.03955259957072121,0
logistic,0,1,0.9999999716860418,1
logistic,0,0,0.01571605635693844,0
logistic,0,0,0.018537777183409463,0
logistic,0,1,0.9557481039471216,1
logistic,0,0,0.018808750163645263,0
logistic,0,0,0.02201795631369436,0
logistic,0,0,0.0242276123657228,0
logistic,0,0,0.017226842957801202,0
logistic,0,0,0.016204376219328583,0
logistic,0,0,0.003165899227897568,0
logistic,0,0,0.01844022336347489,0
logistic,0,0,0.01733589191326621,0
logistic,0,1,0.9930832117976397,1
logistic,0,0,0.024632032187181647,0
logistic,0,0,0.0375027656609962,0
logistic,0,0,0.027765318290695604,0
logistic,0,0,0.015692935154179657,0
logistic,0,0,0.01176794140320035,0
logistic,0,0,0.019684602262041054,0
logistic,0,0,0.053868018669670434,0
logistic,0,0,0.029750512120339336,0
logistic,0,0,0.03632827866949553,0
logistic,0,0,0.018225566414446018,0
logistic,0,0,0.009257037248865715,0
logistic,0,1,0.846797603628924,1
logistic,0,1,0.9806873996392875,1
logistic,0,0,0.028720815043760173,0
logistic,0,0,0.020580494486343418,0
logistic,0,1,0.992595752059009,1
logistic,0,0,0.01712321561798276,0
logistic,0,0,0.08783320547424679,0
logistic,0,0,0.025645144102727127,0
logistic,0,0,0.0123010105825562,0
logistic,0,0,0.010471445828097593,0
logistic,0,1,0.4233402718675021,0
logistic,0,0,0.015488916727149445,0
logistic,0,0,0.14947701867326918,0
logistic,0,0,0.015487216098274572,0
logistic,0,0,0.007947977178329806,0
logistic,0,0,0.017469164858861,0
logistic,0,0,0.02279176489908702,0
logistic,0,0,0.016537748517109856,0
logistic,0,0,0.12282503298770876,0
logistic,0,0,0.02667394588472008,0
logistic,0,1,0.6000462248190267,1
logistic,0,0,0.04311993830858199,0
logistic,0,0,0.024627304591462285,0
logistic,0,0,0.01699654198089866,0
logistic,0,0,0.023133190498338015,0
logistic,0,0,0.06602964310790475,0
logistic,0,1,0.9999999692584768,1
logistic,0,0,0.02202485743002929,0
logistic,0,1,0.9998324858508156,1
logistic,0,0,0.008319807913708063,0
logistic,0,1,0.866387498189651,1
logistic,0,0,0.0206974030334542,0
logistic,0,1,0.9019931447871996,1
logistic,0,0,0.008770278770926709,0
logistic,0,0,0.01632103624276129,0
logistic,0,0,0.019608684354310433,0
logistic,0,0,0.014307121696890343,0
logistic,0,0,0.010014267178866623,0
logistic,0,0,0.06916293203405696,0
logistic,0,0,0.022991030130484293,0
logistic,0,1,0.9992302258949277,1
logistic,0,1,0.9999813100549169,1
logistic,0,0,0.015912558182010518,0
logistic,0,0,0.03323228169931836,0
logistic,0,0,0.017322898105539896,0
logistic,0,0,0.037815759442772094,0
logistic,0,0,0.021222040052537115,0
logistic,0,0,0.00829851303058817,0
logistic,0,0,0.025853806879526497,0
logistic,0,0,0.04310855477729802,0
logistic,0,0,0.04925141752187135,0
logistic,0,0,0.23887395542216078,0
logistic,0,0,0.02287354952747471,0
logistic,0,0,0.03195738303686086,0
logistic,0,0,0.13732100611803233,0
logistic,0,0,0.02436243427007383,0
logistic,0,0,0.022645636572230794,0
logistic,0,0,0.02408278088512891,0
logistic,0,0,0.024537564890750593,0
logistic,0,0,0.008307742446979353,0
logistic,0,0,0.03238586930279571,0
logistic,0,0,0.027363076943585005,0
logistic,0,0,0.026041752243245522,0
logistic,0,0,0.011191109441882586,0
logistic,0,0,0.11388603101225601,0
logistic,0,0,0.029445706481682432,0
logistic,0,0,0.08944121172264867,0
logistic,0,0,0.029490712652011624,0
logistic,0,0,0.00018520957151722122,0
logistic,0,0,0.054664707607760495,0
logistic,0,1,0.6673702125462561,1
logistic,0,0,0.015578593849959656,0
logistic,0,0,0.01329137370210883,0
logistic,0,0,0.022726471870972473,0
logistic,0,1,0.8910527106211384,1
logistic,0,0,0.012338602479271486,0
logistic,0,0,0.030074560227651422,0
logistic,0,1,0.9999999985978005,1
logistic,0,0,0.02018069453425929,0
logistic,0,0,0.025420521855717356,0
logistic,0,0,0.028308136838607015,0
logistic,0,0,0.02537440936168303,0
logistic,0,0,0.029469358620473576,0
logistic,0,0,0.0063609609264807555,0
logistic,0,0,0.015526903226673345,0
logistic,0,0,0.031268235938307874,0
logistic,0,0,0.00448234391598887,0
logistic,0,0,0.014699409417439196,0
logistic,0,0,0.018441803889992215,0
logistic,0,0,0.02405135809771804,0
logistic,0,0,0.11137847697182497,0
logistic,0,0,0.016026653877349292,0
logistic,0,0,0.009749901980486395,0
logistic,0,0,0.08643683694066691,0
logistic,0,0,0.02137935029007933,0
logistic,0,0,0.0045085998807251225,0
logistic,0,0,0.02527241159969373,0
logistic,0,0,0.015941318322680285,0
logistic,0,0,0.014880593210839019,0
logistic,0,1,0.015854180811832833,0
logistic,0,0,0.015838373131285655,0
logistic,0,0,0.02350578296432724,0
logistic,0,0,0.02231163598317993,0
logistic,0,0,0.010757156333037648,0
logistic,0,0,0.022118379238881818,0
logistic,0,0,0.02706794136472158,0
logistic,0,0,0.03502252314261916,0
logistic,0,1,0.910700578694757,1
logistic,0,0,0.017811490265701786,0
logistic,0,0,0.06070089017839127,0
logistic,0,0,0.14974033188092176,0
logistic,0,0,0.03936806028794588,0
logistic,0,0,0.008834064259956838,0
logistic,0,0,0.010027037918352575,0
logistic,0,0,0.01387608248301223,0
logistic,0,0,0.012294451819328617,0
logistic,0,0,3.186621313500794e-05,0
logistic,0,0,0.018905298718777937,0
logistic,0,0,0.05288930611197491,0
logistic,0,0,0.03444714696173447,0
logistic,0,0,0.022472855908075746,0
logistic,0,0,0.028895442048422627,0
logistic,0,0,0.018396721550828575,0
logistic,0,0,0.034885211526720895,0
logistic,0,0,0.031389071599597945,0
logistic,0,0,0.004102560683736386,0
logistic,0,0,0.008527205381697916,0
logistic,0,0,0.11533524658631295,0
logistic,0,1,0.999908670201205,1
logistic,0,0,0.02288068110261126,0
logistic,0,0,0.05247325604250589,0
logistic,0,0,0.010430355496204585,0
logistic,0,1,0.9999998629464363,1
logistic,0,1,0.8445610651159192,1
logistic,0,0,0.020514374654253174,0
logistic,0,0,0.01018863899481606,0
logistic,0,0,0.18840176297242756,0
logistic,0,0,0.004892591719874076,0
logistic,0,0,0.06878819048184975,0
logistic,0,1,0.9950973599912105,1
logistic,0,0,0.018789897209913555,0
logistic,0,0,0.030558729701833133,0
logistic,0,0,0.040339011449079795,0
logistic,0,1,0.25906486215105906,0
logistic,0,0,0.012314453556533487,0
logistic,0,0,0.021766990294318778,0
logistic,0,0,0.04438715333479812,0
logistic,0,0,0.020981344472742577,0
logistic,0,0,0.017176641209035563,0
logistic,0,0,0.02235093559559462,0
logistic,0,0,0.01556886412459077,0
logistic,0,0,0.014676537047963872,0
logistic,0,0,0.016960934890569195,0
logistic,0,0,0.00144110182041179,0
logistic,0,0,0.019297033904170747,0
logistic,0,0,0.025994528099006563,0
logistic,0,0,0.048107140861219706,0
logistic,0,0,0.01686541502986892,0
logistic,0,0,0.016369936196037306,0
logistic,0,0,0.04660350727694592,0
logistic,0,0,0.004559923756426715,0
logistic,0,0,0.034437184196627016,0
logistic,0,0,0.022223985786497605,0
logistic,0,0,0.009932178117296651,0
logistic,0,1,0.3730886100744413,0
logistic,0,1,0.9931270556366523,1
logistic,0,0,0.015051665352107852,0
logistic,0,0,0.015417672887077495,0
logistic,0,0,0.013027840185098866,0
logistic,0,0,0.014883594335448318,0
logistic,0,0,0.01760820201195775,0
logistic,0,0,0.21593650221405578,0
logistic,0,1,0.9877221228589557,1
logistic,0,0,0.012364125513410715,0
logistic,0,0,0.017093750998254834,0
logistic,0,0,0.012294517332359568,0
logistic,0,0,0.06681492881698461,0
logistic,0,0,0.02269617080600633,0
logistic,0,0,0.20216743944846216,0
logistic,0,0,0.006711864205590498,0
logistic,0,0,0.020085298281828503,0
logistic,0,0,0.021885157791368542,0
logistic,0,0,0.021302353664097533,0
logistic,0,0,0.06977463166295506,0
logistic,0,0,0.009274237226364753,0
logistic,0,0,0.03309186531948612,0
logistic,0,0,0.02386554947884857,0
logistic,0,0,0.16476674487287366,0
logistic,0,0,0.017022631095224675,0
logistic,0,0,0.014550716161692146,0
logistic,0,0,0.031595919821090585,0
logistic,0,0,0.0034664166538737654,0
logistic,0,0,0.0201023143708652,0
logistic,0,0,0.020754358073823833,0
logistic,0,0,0.0029500619293497117,0
logistic,0,0,0.021253326365178276,0
logistic,0,1,0.9994061477104645,1
logistic,0,0,0.02326912230686578,0
logistic,0,0,0.03979453899178529,0
logistic,0,0,0.0157406449071538,0
logistic,0,0,0.03934237774689119,0
logistic,0,1,0.9675477834947463,1
logistic,0,1,0.01064255534496998,0
logistic,0,0,0.018562676378362557,0
logistic,0,0,0.022596119123809214,0
logistic,0,1,0.37524959492843296,0
logistic,0,0,0.031853952432047215,0
logistic,0,1,0.9996764754064411,1
logistic,0,0,0.009743129385762465,0
logistic,0,0,0.005207306652090556,0
logistic,0,0,0.019966372436485656,0
logistic,0,0,0.0567913823854541,0
logistic,0,1,0.9999892364569349,1
logistic,0,0,0.016422983970397886,0
logistic,0,1,0.9988757859938233,1
logistic,0,0,0.026234542553593178,0
logistic,0,0,0.02146687287144393,0
logistic,0,0,0.02344078604063798,0
logistic,0,0,0.020688637471665154,0
logistic,0,0,0.015709615922151365,0
logistic,0,0,0.025657381016867625,0
logistic,0,0,0.03839590524814655,0
logistic,0,0,0.018228973746627727,0
logistic,0,1,1.0,1
logistic,0,0,0.01961333324872391,0
logistic,0,0,0.17349738758139516,0
logistic,0,0,0.05320591677949407,0
logistic,0,0,0.014991544023777975,0
logistic,0,0,0.01647270547522921,0
logistic,0,0,0.020173163562296086,0
logistic,0,0,0.02140565378546776,0
logistic,0,0,0.03480612561373543,0
logistic,0,0,0.018066271360578527,0
logistic,0,0,0.021354626396266757,0
logistic,0,0,0.021944804838107318,0
logistic,0,0,0.009450718585668922,0
logistic,0,0,0.016096248120929545,0
logistic,0,0,0.0185496915357916,0
logistic,0,0,0.01929630038326926,0
logistic,0,0,0.013802251168345473,0
logistic,0,0,0.020695718690156274,0
logistic,0,0,0.021362231053451333,0
logistic,0,0,0.017311222707902266,0
logistic,0,0,0.01842219402756236,0
logistic,0,0,1.6916334589828787e-22,0
logistic,0,0,0.03043301797998542,0
logistic,0,1,0.9768686309631693,1
logistic,0,0,0.032811603904394936,0
logistic,0,0,0.008921341931574827,0
logistic,0,0,0.06325729675499561,0
logistic,0,1,0.9999982066211118,1
logistic,0,0,0.011421216265201898,0
logistic,0,0,0.03908035280053767,0
logistic,0,0,0.03272331571391452,0
logistic,0,1,0.9522917546693517,1
logistic,0,0,0.013696458798498127,0
logistic,0,1,0.4717753209849763,0
logistic,0,0,0.10124221370949936,0
logistic,0,0,0.007967248731510057,0
logistic,0,0,0.02662738023002397,0
logistic,0,0,0.019214699127474894,0
logistic,0,0,0.011128189101276796,0
logistic,0,0,0.019482436737736558,0
logistic,0,0,0.02664295328188641,0
logistic,0,0,0.04849936722462504,0
logistic,0,0,0.021964520650920638,0
logistic,0,0,0.03173549542272975,0
logistic,0,0,0.009882658046892182,0
logistic,0,0,0.019826973392940244,0
logistic,0,0,0.02742328261765534,0
logistic,0,0,0.02846973115303693,0
logistic,0,0,0.011765081224148207,0
logistic,0,0,0.016235197475027253,0
logistic,0,0,0.021508268769516833,0
logistic,0,0,0.011252409731031341,0
logistic,0,0,0.008871156867580433,0
logistic,0,1,0.6926243883281542,1
logistic,0,0,0.037959656705012425,0
logistic,0,0,0.020899875581873884,0
logistic,0,0,0.023025722920004682,0
logistic,0,0,0.01470928680795564,0
logistic,0,1,0.04037981697457247,0
logistic,0,0,0.18012296521994245,0
logistic,0,0,0.012666419262036117,0
logistic,0,0,0.03391082396482754,0
logistic,0,0,0.02325164991201261,0
logistic,0,0,0.013390824979456055,0
logistic,0,0,0.012162134942408137,0
logistic,0,0,0.17951261992686945,0
logistic,0,1,0.981199189631908,1
logistic,0,1,0.9998395822813451,1
logistic,0,0,0.028270532480841482,0
logistic,0,0,0.021200725790661384,0
logistic,0,0,0.015610513824658343,0
logistic,0,0,0.027730312842587073,0
logistic,0,1,0.9787023202123879,1
logistic,0,0,0.018274842794117157,0
logistic,0,0,0.026293406772953786,0
logistic,0,0,0.022970932852213344,0
logistic,0,1,0.9999996094297721,1
logistic,0,0,0.02702974766133127,0
logistic,0,1,0.6245696217202247,1
logistic,0,0,0.012467558334028291,0
logistic,0,0,0.014609114866719229,0
logistic,0,0,0.024087529610104175,0
logistic,0,1,0.2441580827684617,0
logistic,0,0,0.01262515216938623,0
logistic,0,0,0.013257942824864838,0
logistic,0,0,0.028296192289292206,0
logistic,0,0,0.028742807647869607,0
logistic,0,0,0.013000462254817503,0
logistic,0,0,0.004837059345819206,0
logistic,0,0,0.02438603765345504,0
logistic,0,0,0.029507223499624858,0
logistic,0,0,0.14174998252412854,0
logistic,0,1,0.06388733326370706,0
logistic,0,0,0.02163365362971733,0
logistic,0,1,0.9999999018603442,1
logistic,0,0,0.020275960916654498,0
logistic,0,1,0.9999953046562184,1
logistic,0,0,0.018223780207015497,0
logistic,0,0,0.019022880024216746,0
logistic,0,0,0.014965388128454549,0
logistic,0,0,0.02000839401337598,0
logistic,0,0,6.869012672872586e-05,0
logistic,0,0,0.028211544320713204,0
logistic,0,0,0.03316302821346892,0
logistic,0,0,0.006103389815981292,0
logistic,0,0,0.009301367112120821,0
logistic,0,0,0.02075657340168203,0
logistic,0,0,0.01962916353130784,0
logistic,0,0,0.046071636644253004,0
logistic,0,0,0.017557759531468757,0
logistic,0,0,0.0234507878191416,0
logistic,0,0,0.023215938558650076,0
logistic,0,0,0.013677733279553492,0
logistic,0,0,0.02221593946878491,0
logistic,0,0,0.018950861270932904,0
logistic,0,0,0.028674692908012986,0
logistic,0,0,0.004604846182361001,0
logistic,0,0,0.00976116655120294,0
logistic,0,0,0.021059114431404034,0
logistic,0,0,0.04512855246380347,0
logistic,0,0,0.020337666709543546,0
logistic,0,0,0.011561343022699842,0
logistic,0,0,0.014053627555468608,0
logistic,0,0,0.04705070889977086,0
logistic,0,0,0.0236512287153221,0
logistic,0,0,0.018130725337569854,0
logistic,0,0,0.02129616645412911,0
logistic,0,1,0.9999999812596826,1
logistic,0,0,0.05393301887030339,0
logistic,0,0,0.018319621147509794,0
